iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,1.5984
3,Wed 26 Jan 11,2.076129792
4,Thu 27 Jan 11,3.0459400743176115
5,Fri 28 Jan 11,4.406864622539849
6,Sat 29 Jan 11,6.378567533736232
7,Sun 30 Jan 11,9.21844221748032
8,Mon 31 Jan 11,13.296369683300423
9,Tue 1 Feb 11,19.122975171722384
10,Wed 2 Feb 11,27.388425379862923
11,Thu 3 Feb 11,38.99109415869485
12,Fri 4 Feb 11,55.030411465599485
13,Sat 5 Feb 11,76.70938447513203
14,Sun 6 Feb 11,105.05332945879783
15,Mon 7 Feb 11,140.31761676950015
16,Tue 8 Feb 11,180.99363479260398
17,Wed 9 Feb 11,222.57247253836763
18,Thu 10 Feb 11,256.8503934370623
19,Fri 11 Feb 11,273.34716796914165
20,Sat 12 Feb 11,264.07235517156425
21,Sun 13 Feb 11,229.6306896194672
22,Mon 14 Feb 11,180.56179735585562
23,Tue 15 Feb 11,130.7369818931271
24,Wed 16 Feb 11,89.32539700275129
25,Thu 17 Feb 11,58.855917055335404
26,Fri 18 Feb 11,37.96790198066133
27,Sat 19 Feb 11,24.20671531837167
28,Sun 20 Feb 11,15.340174864782819
29,Mon 21 Feb 11,9.69767540690922
30,Tue 22 Feb 11,6.130640266363401
31,Wed 23 Feb 11,3.8825059427500546
32,Thu 24 Feb 11,2.4664792695502826
33,Fri 25 Feb 11,1.5735281693348933
