iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,1.5984
3,Wed 26 Jan 11,1.117089792
4,Thu 27 Jan 11,1.8002621991176113
5,Fri 28 Jan 11,2.5793005779492817
6,Sat 29 Jan 11,3.7344487602123237
7,Sun 30 Jan 11,5.39130169723858
8,Mon 31 Jan 11,7.765304352812232
9,Tue 1 Feb 11,11.145153361742132
10,Wed 2 Feb 11,15.914640276829491
11,Thu 3 Feb 11,22.558038930777098
12,Fri 4 Feb 11,31.635754970382575
13,Sat 5 Feb 11,43.69113759577233
14,Sun 6 Feb 11,59.02769877371862
15,Mon 7 Feb 11,77.28561909422146
16,Tue 8 Feb 11,96.8030647309039
17,Wed 9 Feb 11,113.97629166280525
18,Thu 10 Feb 11,123.30690991404174
19,Fri 11 Feb 11,119.23693190690429
20,Sat 12 Feb 11,100.06405439007924
21,Sun 13 Feb 11,71.18727651652864
22,Mon 14 Feb 11,42.783383584175304
23,Tue 15 Feb 11,22.39990347961374
24,Wed 16 Feb 11,10.883207866875024
25,Thu 17 Feb 11,5.26067885368463
26,Fri 18 Feb 11,2.65435174746009
27,Sat 19 Feb 11,1.4259741299748718
28,Sun 20 Feb 11,0.816145673759817
29,Mon 21 Feb 11,0.4935704880395277
30,Tue 22 Feb 11,0.31203502221786944
31,Wed 23 Feb 11,0.20412178293201408
32,Thu 24 Feb 11,0.13697570390025005
33,Fri 25 Feb 11,0.0936406076047238
