iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3
3,Wed 26 Jan 11,0.51
4,Thu 27 Jan 11,0.848808
5,Fri 28 Jan 11,1.33510917504
6,Sat 29 Jan 11,2.0410328064861134
7,Sun 30 Jan 11,3.0640031032031745
8,Mon 31 Jan 11,4.5455104149534655
9,Tue 1 Feb 11,6.688778599276308
10,Wed 2 Feb 11,9.784630690298348
11,Thu 3 Feb 11,14.246484174620463
12,Fri 4 Feb 11,20.656392659229493
13,Sat 5 Feb 11,29.822259897499194
14,Sun 6 Feb 11,42.84201634015993
15,Mon 7 Feb 11,61.16097198703828
16,Tue 8 Feb 11,86.59064047490887
17,Wed 9 Feb 11,121.22952242875829
18,Thu 10 Feb 11,167.19597597156536
19,Fri 11 Feb 11,226.08119015613443
20,Sat 12 Feb 11,298.12288729778027
21,Sun 13 Feb 11,381.3537354532293
22,Mon 14 Feb 11,471.3040117826314
23,Tue 15 Feb 11,561.8248879675489
24,Wed 16 Feb 11,646.8569169796938
25,Thu 17 Feb 11,722.0677751153705
26,Fri 18 Feb 11,785.4344234506743
27,Sat 19 Feb 11,836.8537873320273
28,Sun 20 Feb 11,877.4034902866538
29,Mon 21 Feb 11,908.6930881930969
30,Tue 22 Feb 11,932.436627711381
31,Wed 23 Feb 11,950.2208264230089
32,Thu 24 Feb 11,963.4054423531121
33,Fri 25 Feb 11,973.1005742173144
