iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,1.249731712311512
3,Wed 26 Jan 11,2.3543139912370337
4,Thu 27 Jan 11,3.812298077788868
5,Fri 28 Jan 11,6.000772109479693
6,Sat 29 Jan 11,9.371747145352698
7,Sun 30 Jan 11,14.562071750754448
8,Mon 31 Jan 11,22.4810964277123
9,Tue 1 Feb 11,34.372808650343565
10,Wed 2 Feb 11,51.79088973136541
11,Thu 3 Feb 11,76.34648379160375
12,Fri 4 Feb 11,109.01316816741313
13,Sat 5 Feb 11,148.8440719699403
14,Sun 6 Feb 11,191.45936551315617
15,Mon 7 Feb 11,228.6543157525323
16,Tue 8 Feb 11,250.85138021083054
17,Wed 9 Feb 11,251.98609103609255
18,Thu 10 Feb 11,233.00822500709234
19,Fri 11 Feb 11,200.71673086201844
20,Sat 12 Feb 11,163.46926376271895
21,Sun 13 Feb 11,127.67936089499985
22,Mon 14 Feb 11,96.78276459321178
23,Tue 15 Feb 11,71.84763381906646
24,Wed 16 Feb 11,52.58251888651047
25,Thu 17 Feb 11,38.11931926607831
26,Fri 18 Feb 11,27.466294220462416
27,Sat 19 Feb 11,19.718671521945037
28,Sun 20 Feb 11,14.130915208616281
29,Mon 21 Feb 11,10.122215760379643
30,Tue 22 Feb 11,7.25523434653862
31,Wed 23 Feb 11,5.20776795729393
32,Thu 24 Feb 11,3.7458364107111657
33,Fri 25 Feb 11,2.7011564173868408
