iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,0.9821954491193373
3,Wed 26 Jan 11,1.3554021211817373
4,Thu 27 Jan 11,2.0666002573414888
5,Fri 28 Jan 11,3.218589373696034
6,Sat 29 Jan 11,5.027623823166364
7,Sun 30 Jan 11,7.840929739117882
8,Mon 31 Jan 11,12.182946633622787
9,Tue 1 Feb 11,18.81611789802473
10,Wed 2 Feb 11,28.794386660360335
11,Thu 3 Feb 11,43.458315293166024
12,Fri 4 Feb 11,64.27056718244279
13,Sat 5 Feb 11,92.3471749863728
14,Sun 6 Feb 11,127.60204450532359
15,Mon 7 Feb 11,167.74077582048477
16,Tue 8 Feb 11,207.861009634509
17,Wed 9 Feb 11,241.512445724585
18,Thu 10 Feb 11,263.0544143199994
19,Fri 11 Feb 11,269.79714140783875
20,Sat 12 Feb 11,262.5100525146494
21,Sun 13 Feb 11,244.36355826430898
22,Mon 14 Feb 11,219.38082528310616
23,Tue 15 Feb 11,191.2715956347277
24,Wed 16 Feb 11,162.8793658658539
25,Thu 17 Feb 11,136.08784194055718
26,Fri 18 Feb 11,111.96118247534226
27,Sat 19 Feb 11,90.95721853624899
28,Sun 20 Feb 11,73.13051381002651
29,Mon 21 Feb 11,58.29411015692392
30,Tue 22 Feb 11,46.135599706247454
31,Wed 23 Feb 11,36.294118460166956
32,Thu 24 Feb 11,28.407708056934585
33,Fri 25 Feb 11,22.139859678756707
