iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.2849075493785025
3,Wed 26 Jan 11,0.6273803687831822
4,Thu 27 Jan 11,1.131481422378848
5,Fri 28 Jan 11,1.911061804166308
6,Sat 29 Jan 11,3.1279135947400363
7,Sun 30 Jan 11,5.027478772404125
8,Mon 31 Jan 11,7.984548028814661
9,Tue 1 Feb 11,12.565370599356694
10,Wed 2 Feb 11,19.60771338915199
11,Thu 3 Feb 11,30.310039141615377
12,Fri 4 Feb 11,46.29851809234175
13,Sat 5 Feb 11,69.60272352450274
14,Sun 6 Feb 11,102.43223319340251
15,Mon 7 Feb 11,146.66167856663418
16,Tue 8 Feb 11,203.080634220035
17,Wed 9 Feb 11,270.7286132544573
18,Thu 10 Feb 11,346.766551085804
19,Fri 11 Feb 11,427.06911646230316
20,Sat 12 Feb 11,507.23368217622357
21,Sun 13 Feb 11,583.486563372189
22,Mon 14 Feb 11,653.1695042324957
23,Tue 15 Feb 11,714.8054805824494
24,Wed 16 Feb 11,767.9074484864132
25,Thu 17 Feb 11,812.6959264449728
26,Fri 18 Feb 11,849.828654050186
27,Sat 19 Feb 11,880.1862317915496
28,Sun 20 Feb 11,904.7214974539507
29,Mon 21 Feb 11,924.3639727137735
30,Tue 22 Feb 11,939.9659026897609
31,Wed 23 Feb 11,952.2770309616095
32,Thu 24 Feb 11,961.9377906678135
33,Fri 25 Feb 11,969.4833812930873
