iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,999.0
2,Tue 25 Jan 11,997.4831652891907
3,Wed 26 Jan 11,995.662903518798
4,Thu 27 Jan 11,992.9896202424907
5,Fri 28 Jan 11,988.8695767126579
6,Sat 29 Jan 11,982.4727154367408
7,Sun 30 Jan 11,972.5695197377236
8,Mon 31 Jan 11,957.3514089098503
9,Tue 1 Feb 11,934.2457028522749
10,Wed 2 Feb 11,899.8070102191223
11,Thu 3 Feb 11,849.8851617736148
12,Fri 4 Feb 11,780.4177465578023
13,Sat 5 Feb 11,689.2060295191842
14,Sun 6 Feb 11,578.5063567881178
15,Mon 7 Feb 11,456.9432298603489
16,Tue 8 Feb 11,338.2069759346256
17,Wed 9 Feb 11,235.77284998486527
18,Thu 10 Feb 11,157.17080958710443
19,Fri 11 Feb 11,102.41701126783968
20,Sat 12 Feb 11,66.78700154640812
21,Sun 13 Feb 11,44.470517468502294
22,Mon 14 Feb 11,30.66690589118637
23,Tue 15 Feb 11,22.07528996375647
24,Wed 16 Feb 11,16.63066676122258
25,Thu 17 Feb 11,13.096912348391674
26,Fri 18 Feb 11,10.743869254009311
27,Sat 19 Feb 11,9.137878150256341
28,Sun 20 Feb 11,8.017073527406636
29,Mon 21 Feb 11,7.219701368923049
30,Tue 22 Feb 11,6.643263257453223
31,Wed 23 Feb 11,6.221082620929887
32,Thu 24 Feb 11,5.908664864541037
33,Fri 25 Feb 11,5.67560261076939
