iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1000.0
2,Tue 25 Jan 11,999.9999999999999
3,Wed 26 Jan 11,1000.0
4,Thu 27 Jan 11,1000.0
5,Fri 28 Jan 11,999.9999999999999
6,Sat 29 Jan 11,1000.0
7,Sun 30 Jan 11,1000.0
8,Mon 31 Jan 11,1000.0000000000001
9,Tue 1 Feb 11,1000.0
10,Wed 2 Feb 11,1000.0
11,Thu 3 Feb 11,999.9999999999999
12,Fri 4 Feb 11,1000.0
13,Sat 5 Feb 11,1000.0
14,Sun 6 Feb 11,1000.0
15,Mon 7 Feb 11,1000.0
16,Tue 8 Feb 11,1000.0000000000001
17,Wed 9 Feb 11,1000.0000000000001
18,Thu 10 Feb 11,1000.0000000000001
19,Fri 11 Feb 11,1000.0000000000001
20,Sat 12 Feb 11,1000.0000000000001
21,Sun 13 Feb 11,1000.0
22,Mon 14 Feb 11,1000.0000000000001
23,Tue 15 Feb 11,1000.0000000000001
24,Wed 16 Feb 11,1000.0000000000002
25,Thu 17 Feb 11,1000.0000000000002
26,Fri 18 Feb 11,1000.0000000000002
27,Sat 19 Feb 11,1000.0000000000002
28,Sun 20 Feb 11,1000.0000000000002
29,Mon 21 Feb 11,1000.0000000000001
30,Tue 22 Feb 11,1000.0000000000002
31,Wed 23 Feb 11,1000.0000000000002
32,Thu 24 Feb 11,1000.0000000000001
33,Fri 25 Feb 11,1000.0000000000002
