iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,999.0
2,Tue 25 Jan 11,998.2008
3,Wed 26 Jan 11,997.003597888512
4,Thu 27 Jan 11,995.2116696738549
5,Fri 28 Jan 11,992.5328960872164
6,Sat 29 Jan 11,988.5357850992808
7,Sun 30 Jan 11,982.5880455753069
8,Mon 31 Jan 11,973.7743358085454
9,Tue 1 Feb 11,960.7940280968278
10,Wed 2 Feb 11,941.8518092719228
11,Thu 3 Feb 11,914.5810599989367
12,Fri 4 Feb 11,876.0912125177867
13,Sat 5 Feb 11,823.3057084907643
14,Sun 6 Feb 11,753.8152414045346
15,Mon 7 Feb 11,667.371237401612
16,Tue 8 Feb 11,567.6473367383547
17,Wed 9 Feb 11,462.98527601391106
18,Thu 10 Feb 11,364.46445510515184
19,Fri 11 Feb 11,281.449307783025
20,Sat 12 Feb 11,217.883084070487
21,Sun 13 Feb 11,172.35636761751232
22,Mon 14 Feb 11,140.8691824340423
23,Tue 15 Feb 11,119.30629260196919
24,Wed 16 Feb 11,104.46464577002014
25,Thu 17 Feb 11,94.12755681697523
26,Fri 18 Feb 11,86.82921070291023
27,Sat 19 Feb 11,81.6095238127848
28,Sun 20 Feb 11,77.83460694386578
29,Mon 21 Feb 11,75.0793381578196
30,Tue 22 Feb 11,73.05343267192706
31,Wed 23 Feb 11,71.55516560715468
32,Thu 24 Feb 11,70.44212143898505
33,Fri 25 Feb 11,69.61238578756355
