iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,1.6467767888968445
3,Wed 26 Jan 11,2.7089642608022166
4,Thu 27 Jan 11,4.448426659410986
5,Fri 28 Jan 11,7.283780462103615
6,Sat 29 Jan 11,11.870443631786909
7,Sun 30 Jan 11,19.19909247114204
8,Mon 31 Jan 11,30.67871946217062
9,Tue 1 Feb 11,48.10373539966846
10,Wed 2 Feb 11,73.2962191298178
11,Thu 3 Feb 11,107.15427809693014
12,Fri 4 Feb 11,148.11940637779355
13,Sat 5 Feb 11,190.98182026837142
14,Sun 6 Feb 11,227.74152425832148
15,Mon 7 Feb 11,251.00320902619765
16,Tue 8 Feb 11,257.46492170022225
17,Wed 9 Feb 11,248.63700529456696
18,Thu 10 Feb 11,228.9264504381193
19,Fri 11 Feb 11,203.25169078276912
20,Sat 12 Feb 11,175.61506983518157
21,Sun 13 Feb 11,148.70099753155444
22,Mon 14 Feb 11,124.03317060726653
23,Tue 15 Feb 11,102.3008918739236
24,Wed 16 Feb 11,83.66486009728666
25,Thu 17 Feb 11,67.98529266762172
26,Fri 18 Feb 11,54.97334819045207
27,Sat 19 Feb 11,44.28395779455167
28,Sun 20 Feb 11,35.56877217197668
29,Mon 21 Feb 11,28.503753853794127
30,Tue 22 Feb 11,22.80145835305744
31,Wed 23 Feb 11,18.21452063661035
32,Thu 24 Feb 11,14.534400546803013
33,Fri 25 Feb 11,11.587822751332348
