iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3890108926504999
3,Wed 26 Jan 11,1.0292811774056947
4,Thu 27 Jan 11,2.081604150188656
5,Fri 28 Jan 11,3.8071458167937697
6,Sat 29 Jan 11,6.625883606438515
7,Sun 30 Jan 11,11.20217737147847
8,Mon 31 Jan 11,18.559030078184904
9,Tue 1 Feb 11,30.203608157298326
10,Wed 2 Feb 11,48.20080734513639
11,Thu 3 Feb 11,75.05614229408597
12,Fri 4 Feb 11,113.2171369006724
13,Sat 5 Feb 11,164.12806605986788
14,Sun 6 Feb 11,227.19402446933083
15,Mon 7 Feb 11,299.4081770252717
16,Tue 8 Feb 11,376.09872459230127
17,Wed 9 Feb 11,452.3484078122997
18,Thu 10 Feb 11,524.1914363261437
19,Fri 11 Feb 11,589.1113443349016
20,Sat 12 Feb 11,645.9508689311884
21,Sun 13 Feb 11,694.5565633441431
22,Mon 14 Feb 11,735.398857220993
23,Tue 15 Feb 11,769.2717485607983
24,Wed 16 Feb 11,797.0899874002505
25,Thu 17 Feb 11,819.7667847353904
26,Fri 18 Feb 11,838.1480971880696
27,Sat 19 Feb 11,852.9830502172754
28,Sun 20 Feb 11,864.9158054454691
29,Mon 21 Feb 11,874.4892049358081
30,Tue 22 Feb 11,882.1541946597056
31,Wed 23 Feb 11,888.2814854587433
32,Thu 24 Feb 11,893.1734709401644
33,Fri 25 Feb 11,897.0753772933485
