iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,1.3996
3,Wed 26 Jan 11,1.958656447936
4,Thu 27 Jan 11,2.7405844930779835
5,Fri 28 Jan 11,3.833813968963697
6,Sat 29 Jan 11,5.361460304729727
7,Sun 30 Jan 11,7.494546323981941
8,Mon 31 Jan 11,10.469897563733793
9,Tue 1 Feb 11,14.614009087229281
10,Wed 2 Feb 11,20.374185017480347
11,Thu 3 Feb 11,28.35781605842188
12,Fri 4 Feb 11,39.379276189149316
13,Sat 5 Feb 11,54.51069570753652
14,Sun 6 Feb 11,75.12640761194328
15,Mon 7 Feb 11,102.91937980845026
16,Tue 8 Feb 11,139.85017223576796
17,Wed 9 Feb 11,187.96701286032555
18,Thu 10 Feb 11,249.02117883500225
19,Fri 11 Feb 11,323.8250313656535
20,Sat 12 Feb 11,411.4099835363283
21,Sun 13 Feb 11,508.27070712951485
22,Mon 14 Feb 11,608.243345290946
23,Tue 15 Feb 11,703.556696571036
24,Wed 16 Feb 11,786.982565083471
25,Thu 17 Feb 11,854.0389680187155
26,Fri 18 Feb 11,903.9015316684128
27,Sat 19 Feb 11,938.6469527547769
28,Sun 20 Feb 11,961.6824930903563
29,Mon 21 Feb 11,976.4222033199055
30,Tue 22 Feb 11,985.6309569934282
31,Wed 23 Feb 11,991.2959864372871
32,Thu 24 Feb 11,994.7472879215323
33,Fri 25 Feb 11,996.8373363592477
