iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.3996
3,Wed 26 Jan 11,0.5590564479360001
4,Thu 27 Jan 11,0.7819280451419836
5,Fri 28 Jan 11,1.0932294758857137
6,Sat 29 Jan 11,1.5276463357660304
7,Sun 30 Jan 11,2.133086019252214
8,Mon 31 Jan 11,2.9753512397518525
9,Tue 1 Feb 11,4.144111523495487
10,Wed 2 Feb 11,5.760175930251065
11,Thu 3 Feb 11,7.983631040941531
12,Fri 4 Feb 11,11.021460130727437
13,Sat 5 Feb 11,15.131419518387206
14,Sun 6 Feb 11,20.61571190440675
15,Mon 7 Feb 11,27.792972196506973
16,Tue 8 Feb 11,36.93079242731769
17,Wed 9 Feb 11,48.1168406245576
18,Thu 10 Feb 11,61.0541659746767
19,Fri 11 Feb 11,74.80385253065124
20,Sat 12 Feb 11,87.58495217067481
21,Sun 13 Feb 11,96.86072359318656
22,Mon 14 Feb 11,99.97263816143114
23,Tue 15 Feb 11,95.31335128009005
24,Wed 16 Feb 11,83.42586851243489
25,Thu 17 Feb 11,67.05640293524458
26,Fri 18 Feb 11,49.86256364969721
27,Sat 19 Feb 11,34.74542108636411
28,Sun 20 Feb 11,23.035540335579466
29,Mon 21 Feb 11,14.739710229549278
30,Tue 22 Feb 11,9.208753673522658
31,Wed 23 Feb 11,5.66502944385886
32,Thu 24 Feb 11,3.4513014842452443
33,Fri 25 Feb 11,2.0900484377153905
