iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,999.0
2,Tue 25 Jan 11,998.6004
3,Wed 26 Jan 11,998.0413435520641
4,Thu 27 Jan 11,997.2594155069221
5,Fri 28 Jan 11,996.1661860310364
6,Sat 29 Jan 11,994.6385396952704
7,Sun 30 Jan 11,992.5054536760182
8,Mon 31 Jan 11,989.5301024362664
9,Tue 1 Feb 11,985.3859909127709
10,Wed 2 Feb 11,979.6258149825198
11,Thu 3 Feb 11,971.6421839415783
12,Fri 4 Feb 11,960.6207238108509
13,Sat 5 Feb 11,945.4893042924637
14,Sun 6 Feb 11,924.8735923880569
15,Mon 7 Feb 11,897.0806201915499
16,Tue 8 Feb 11,860.1498277642322
17,Wed 9 Feb 11,812.0329871396746
18,Thu 10 Feb 11,750.9788211649978
19,Fri 11 Feb 11,676.1749686343466
20,Sat 12 Feb 11,588.5900164636718
21,Sun 13 Feb 11,491.7292928704852
22,Mon 14 Feb 11,391.7566547090541
23,Tue 15 Feb 11,296.44330342896404
24,Wed 16 Feb 11,213.01743491652917
25,Thu 17 Feb 11,145.96103198128458
26,Fri 18 Feb 11,96.09846833158737
27,Sat 19 Feb 11,61.35304724522326
28,Sun 20 Feb 11,38.3175069096438
29,Mon 21 Feb 11,23.57779668009452
30,Tue 22 Feb 11,14.36904300657186
31,Wed 23 Feb 11,8.704013562713001
32,Thu 24 Feb 11,5.2527120784677575
33,Fri 25 Feb 11,3.162663640752367
