iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
0,2011-01-24 12:00:00,999.0
1,2011-01-25 12:00:00,998.5089086581166
2,2011-01-26 12:00:00,997.7771832251165
3,2011-01-27 12:00:00,996.6875683075314
4,2011-01-28 12:00:00,995.0664699826802
5,2011-01-29 12:00:00,992.6578532936077
6,2011-01-30 12:00:00,989.0862144268093
7,2011-01-31 12:00:00,983.805472009723
8,2011-02-01 12:00:00,976.0315090673511
9,2011-02-02 12:00:00,964.6598138338838
10,2011-02-03 12:00:00,948.1793414700783
11,2011-02-04 12:00:00,924.6140005860938
12,2011-02-05 12:00:00,891.5579762148541
13,2011-02-06 12:00:00,846.414890399708
14,2011-02-07 12:00:00,786.9696065105753
15,2011-02-08 12:00:00,712.3356316484088
16,2011-02-09 12:00:00,624.045411596676
17,2011-02-10 12:00:00,526.6633772101635
18,2011-02-11 12:00:00,427.20956979758387
19,2011-02-12 12:00:00,333.31154721342307
20,2011-02-13 12:00:00,251.0076751026323
21,2011-02-14 12:00:00,183.43513727946598
22,2011-02-15 12:00:00,130.8748941815427
23,2011-02-16 12:00:00,91.68393621516348
24,2011-02-17 12:00:00,63.37311878120307
25,2011-02-18 12:00:00,43.38674450453131
26,2011-02-19 12:00:00,29.505036945506863
27,2011-02-20 12:00:00,19.972090625290853
28,2011-02-21 12:00:00,13.476426863002107
29,2011-02-22 12:00:00,9.073833278580448
30,2011-02-23 12:00:00,6.100622113082447
31,2011-02-24 12:00:00,4.09761062606031
32,2011-02-25 11:59:59,2.750426093986398
