iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
0,2011-01-24 12:00:00,0.0
1,2011-01-25 12:00:00,1.0
2,2011-01-26 12:00:00,1.0
3,2011-01-27 12:00:00,0.0
4,2011-01-28 12:00:00,2.0
5,2011-01-29 12:00:00,0.0
6,2011-01-30 12:00:00,1.0
7,2011-01-31 12:00:00,3.0
8,2011-02-01 12:00:00,4.0
9,2011-02-02 12:00:00,8.0
10,2011-02-03 12:00:00,2.0
11,2011-02-04 12:00:00,8.0
12,2011-02-05 12:00:00,16.0
13,2011-02-06 12:00:00,24.0
14,2011-02-07 12:00:00,30.0
15,2011-02-08 12:00:00,23.0
16,2011-02-09 12:00:00,51.0
17,2011-02-10 12:00:00,63.0
18,2011-02-11 12:00:00,76.0
19,2011-02-12 12:00:00,97.0
20,2011-02-13 12:00:00,93.0
21,2011-02-14 12:00:00,98.0
22,2011-02-15 12:00:00,101.0
23,2011-02-16 12:00:00,92.0
24,2011-02-17 12:00:00,73.0
25,2011-02-18 12:00:00,53.0
26,2011-02-19 12:00:00,27.0
27,2011-02-20 12:00:00,17.0
28,2011-02-21 12:00:00,11.0
29,2011-02-22 12:00:00,9.0
30,2011-02-23 12:00:00,5.0
31,2011-02-24 12:00:00,3.0
32,2011-02-25 11:59:59,4.0
