iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,1.0
2,Tue 25 Jan 11,0.1,0.6
3,Wed 26 Jan 11,0.15047619047619049,0.9789142857142858
4,Thu 27 Jan 11,0.3435308009070295,1.2777696104489797
5,Fri 28 Jan 11,0.6005892187937946,1.753620099036445
6,Sat 29 Jan 11,1.0123680313534194,2.4010590226262924
7,Sun 30 Jan 11,1.6333737711944407,3.3145969913412747
8,Mon 31 Jan 11,2.569478708000345,4.598968317547733
9,Tue 1 Feb 11,3.965580317890513,6.411771431307236
10,Wed 2 Feb 11,6.032962911372338,8.972900158670333
11,Thu 3 Feb 11,9.072240550569772,12.591402052411427
12,Fri 4 Feb 11,13.507214189089112,17.694981728738473
13,Sat 5 Feb 11,19.924056930279598,24.865020665749693
14,Sun 6 Feb 11,29.1115611541032,34.86903925572146
15,Mon 7 Feb 11,42.0862283329254,48.67441102360557
16,Tue 8 Feb 11,60.067459492786355,67.40857108681531
17,Wed 9 Feb 11,84.33725420911426,92.20396711534174
18,Thu 10 Feb 11,115.88291355771099,123.83776354083906
19,Fri 11 Feb 11,154.71417101774801,162.08137943552524
20,Sat 12 Feb 11,198.85761099494414,204.79353460686877
21,Sun 13 Feb 11,243.39289332005035,247.12477143990048
22,Mon 14 Feb 11,280.48487442490904,281.69197754777144
23,Tue 15 Feb 11,301.55593562457057,300.6529602134997
24,Wed 16 Feb 11,301.3412809160614,299.32272711136255
25,Thu 17 Feb 11,280.92200820917475,278.79118224003133
26,Fri 18 Feb 11,246.7303219055217,245.0437144455826
27,Sat 19 Feb 11,206.6553364172788,205.52202517587438
28,Sun 20 Feb 11,166.91564572194426,166.22741345767767
29,Mon 21 Feb 11,131.1620943198078,130.77059542210617
30,Tue 22 Feb 11,100.93396720733705,100.7209078000796
31,Wed 23 Feb 11,76.43233888498956,76.3199949416148
32,Thu 24 Feb 11,57.15685031361079,57.099010995179434
33,Fri 25 Feb 11,42.32136699898233,42.292157280648624
