iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0,0.3
3,Wed 26 Jan 11,0.06,0.44999999999999996
4,Thu 27 Jan 11,0.14414285714285713,0.7046742857142857
5,Fri 28 Jan 11,0.3032552402721088,1.0319520259918367
6,Sat 29 Jan 11,0.55630168448222,1.4851683771307973
7,Sun 30 Jan 11,0.9528987631531035,2.112599414653827
8,Mon 31 Jan 11,1.558880959661508,2.9910084469061373
9,Tue 1 Feb 11,2.4729373207860745,4.227486193445994
10,Wed 2 Feb 11,3.8380663034192204,5.975562735572173
11,Thu 3 Feb 11,5.861704820046217,8.453683139957977
12,Fri 4 Feb 11,8.842574817208325,11.97190592369023
13,Sat 5 Feb 11,13.207672184583249,16.96746733166358
14,Sun 6 Feb 11,19.56086877837516,24.050994016680455
15,Mon 7 Feb 11,28.74334964843665,34.06269326956637
16,Tue 8 Feb 11,41.90115251042724,48.133082214535065
17,Wed 9 Feb 11,60.54458332867392,67.73246057016888
18,Thu 10 Feb 11,86.56454731555769,94.6748629806219
19,Fri 11 Feb 11,122.1404529493774,131.01516047636719
20,Sat 12 Feb 11,169.4421750074008,178.75210355432577
21,Sun 13 Feb 11,230.03045116057655,239.2591710816939
22,Mon 14 Feb 11,303.9711911487034,312.4737305215523
23,Tue 15 Feb 11,388.966907413461,396.1310698485988
24,Wed 16 Feb 11,480.15010434434595,485.61054166913493
25,Thu 17 Feb 11,571.0985323516433,574.8613160700648
26,Fri 18 Feb 11,655.7514131862379,658.1223923702321
27,Sat 19 Feb 11,730.0076076762938,731.3984087855075
28,Sun 20 Feb 11,792.1432887123988,792.9159362273484
29,Mon 21 Feb 11,842.295247180477,842.7068955131567
30,Tue 22 Feb 11,881.6850403096873,881.8969093065206
31,Wed 23 Feb 11,911.9864173715717,912.0919947468611
32,Thu 24 Feb 11,934.9266767745976,934.9774354918167
33,Fri 25 Feb 11,952.0788077404027,952.1020629186486
