iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,1000.0,999.0
2,Tue 25 Jan 11,999.8238095238096,997.5777142857143
3,Wed 26 Jan 11,999.4011396643991,996.8826521643537
4,Thu 27 Jan 11,998.8455918989384,995.6360429721458
5,Fri 28 Jan 11,997.9045243155003,993.992357771659
6,Sat 29 Jan 11,996.4667126588649,991.6819606636675
7,Sun 30 Jan 11,994.2687406002785,988.4556217299461
8,Mon 31 Jan 11,990.9616496789993,983.9214168105997
9,Tue 1 Feb 11,986.0303884175551,977.5375442050043
10,Wed 2 Feb 11,978.74103881551,968.5406229405775
11,Thu 3 Feb 11,968.0542304956186,955.8726237020439
12,Fri 4 Feb 11,952.5246353838218,938.089836823577
13,Sat 5 Feb 11,930.1917085617358,913.2734590944774
14,Sun 6 Feb 11,898.4966007802932,878.975388340692
15,Mon 7 Feb 11,854.2997185419615,832.2746416084293
16,Tue 8 Feb 11,794.1415844848841,770.0781504137146
17,Wed 9 Feb 11,714.9677516604411,689.8594276876827
18,Thu 10 Feb 11,615.5509228041375,591.0112985904121
19,Fri 11 Feb 11,498.5929499310174,476.72023547866036
20,Sat 12 Feb 11,372.7027808416625,355.54713789809335
21,Sun 13 Feb 11,252.23500229715106,240.92149409884027
22,Mon 14 Feb 11,152.80440138926747,146.86107632481145
23,Tue 15 Feb 11,83.62109816204564,81.27757638588724
24,Wed 16 Feb 11,43.04619736858849,42.40818651548322
25,Thu 17 Feb 11,22.234462549147604,22.155490988287994
26,Fri 18 Feb 11,12.236335334721591,12.276982389253686
27,Sat 19 Feb 11,7.411452521453484,7.457904262555256
28,Sun 20 Feb 11,4.966151713473212,5.000193376711056
29,Mon 21 Feb 11,3.6435308166107494,3.6666562776492815
30,Tue 22 Feb 11,2.8813230315271365,2.897049041316449
31,Wed 23 Feb 11,2.417625022299684,2.4285599572450116
32,Thu 24 Feb 11,2.1230836335467935,2.130889382554165
33,Fri 25 Feb 11,1.9297155269500987,1.9354247351846325
