iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.1565380681078803,1.0936883413335319
3,Wed 26 Jan 11,0.4657362109721882,1.8842322047648425
4,Thu 27 Jan 11,0.9687544928973553,2.821305864172506
5,Fri 28 Jan 11,1.802872520185112,4.150273564250947
6,Sat 29 Jan 11,3.1700896488168215,6.122309292390731
7,Sun 30 Jan 11,5.383910169561437,9.077802153374531
8,Mon 31 Jan 11,8.921512446975784,13.511725567227236
9,Tue 1 Feb 11,14.49405906445346,20.13841747079937
10,Wed 2 Feb 11,23.123663510803254,29.952075703390772
11,Thu 3 Feb 11,36.19136592288464,44.246637598747256
12,Fri 4 Feb 11,55.36645956810118,64.50742304637097
13,Sat 5 Feb 11,82.24306876115577,92.01778283142386
14,Sun 6 Feb 11,117.4518272037043,126.99770277399892
15,Mon 7 Feb 11,159.18410165788086,167.2879078436078
16,Tue 8 Feb 11,201.7691311752303,207.23450276162578
17,Wed 9 Feb 11,235.98711658230536,238.24268551448804
18,Thu 10 Feb 11,252.57335412824423,252.0667724695631
19,Fri 11 Feb 11,247.3344651649016,245.25947954717975
20,Sat 12 Feb 11,223.428384261307,221.00027751250784
21,Sun 13 Feb 11,188.75763197880926,186.70423541107294
22,Mon 14 Feb 11,151.43344836326128,149.973331255921
23,Tue 15 Feb 11,116.97966532244052,116.04666421708853
24,Wed 16 Feb 11,87.98260053746489,87.42608467011729
25,Thu 17 Feb 11,64.9655556031766,64.6483059916842
26,Fri 18 Feb 11,47.376514678104826,47.20108062063805
27,Sat 19 Feb 11,34.26764510893065,34.172646194170895
28,Sun 20 Feb 11,24.65873682747079,24.608058579896387
29,Mon 21 Feb 11,17.692422582022573,17.665688430548265
30,Tue 22 Feb 11,12.677995840597656,12.66401735659931
31,Wed 23 Feb 11,9.084562878377614,9.077309059361895
32,Thu 24 Feb 11,6.515761778054643,6.512023976194935
33,Fri 25 Feb 11,4.6811956042878755,4.679283307278617
