iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.18651253752347902,1.3310330381759314
3,Wed 26 Jan 11,0.3467755779782902,1.467990975210955
4,Thu 27 Jan 11,0.6417893008995618,2.0098105697782738
5,Fri 28 Jan 11,1.1922643736600607,2.890911300160062
6,Sat 29 Jan 11,2.10883855729403,4.23447954596797
7,Sun 30 Jan 11,3.599859173270556,6.250839775840995
8,Mon 31 Jan 11,5.982517500353241,9.26244065546862
9,Tue 1 Feb 11,9.724335308506397,13.730370827416111
10,Wed 2 Feb 11,15.480432444517179,20.275226847657574
11,Thu 3 Feb 11,24.09298446276595,29.652854171789652
12,Fri 4 Feb 11,36.47495206928366,42.609577266299915
13,Sat 5 Feb 11,53.24130691930229,59.49914778731653
14,Sun 6 Feb 11,73.94366241453835,79.56519048856556
15,Mon 7 Feb 11,96.0014922774168,100.04503064014709
16,Tue 8 Feb 11,114.12050382871192,115.86233038432275
17,Wed 9 Feb 11,121.71016313795042,121.16017028805254
18,Thu 10 Feb 11,114.8017815362525,112.83051889754985
19,Fri 11 Feb 11,95.52620110930287,93.31093682240652
20,Sat 12 Feb 11,70.96659759964942,69.27061113076726
21,Sun 13 Feb 11,48.22501172940448,47.20279236245404
22,Mon 14 Feb 11,30.897155481158762,30.3725386607094
23,Tue 15 Feb 11,19.21997401356009,18.977102015834873
24,Wed 16 Feb 11,11.888223213716248,11.782293356015042
25,Thu 17 Feb 11,7.433389365664698,7.388513636146568
26,Fri 18 Feb 11,4.7443265105388965,4.72550350772298
27,Sat 19 Feb 11,3.104381364937086,3.096485453400515
28,Sun 20 Feb 11,2.0839720808771918,2.0806502171947363
29,Mon 21 Feb 11,1.4330408621001673,1.4316436533321233
30,Tue 22 Feb 11,1.0067025877981914,1.0061204504609749
31,Wed 23 Feb 11,0.7201956731862716,0.7199597002068006
32,Thu 24 Feb 11,0.5230401177402235,0.5229503490219753
33,Fri 25 Feb 11,0.38449302504879745,0.38446373673292955
