iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.023386912139027084,0.26154268628816785
3,Wed 26 Jan 11,0.10105913911977339,0.5263577017027591
4,Thu 27 Jan 11,0.2535067061234044,0.877523049699685
5,Fri 28 Jan 11,0.5278595577980154,1.380427800586773
6,Sat 29 Jan 11,0.9962419791251156,2.1228513207232442
7,Sun 30 Jan 11,1.7733252068958636,3.2337967514048516
8,Mon 31 Jan 11,3.039042390631632,4.9086139538904305
9,Tue 1 Feb 11,5.073129276062245,7.443413989372401
10,Wed 2 Feb 11,8.3052652572327,11.28345571706324
11,Thu 3 Feb 11,13.384105707318739,17.08812807179949
12,Fri 4 Feb 11,21.263807939554464,25.809844867800486
13,Sat 5 Feb 11,33.293261362155675,38.770936532141725
14,Sun 6 Feb 11,51.265197212382795,57.69671261800866
15,Mon 7 Feb 11,77.33990091783113,84.62635141177489
16,Tue 8 Feb 11,113.72747802673095,121.60163335548718
17,Wed 9 Feb 11,162.06444640040615,170.0879008841481
18,Thu 10 Feb 11,222.6249956108694,230.26394387421584
19,Fri 11 Feb 11,293.77471358326943,300.54097784690407
20,Sat 12 Feb 11,372.09147465111386,377.6753345569265
21,Sun 13 Feb 11,453.175192438304,457.49539339643843
22,Mon 14 Feb 11,532.7023218523673,535.8640934970463
23,Tue 15 Feb 11,607.2205422564709,609.4301918871239
24,Wed 16 Feb 11,674.4777111328585,675.9650949544888
25,Thu 17 Feb 11,733.3703511669863,734.3416188304526
26,Fri 18 Feb 11,783.6971195666835,784.315864897964
27,Sat 19 Feb 11,825.867270818337,826.25343991254
28,Sun 20 Feb 11,860.6446830396925,860.8815210181568
29,Mon 21 Feb 11,888.9551744602616,889.0981950357555
30,Tue 22 Feb 11,911.7564680710575,911.8415952744564
31,Wed 23 Feb 11,929.9589855678942,930.0089295175727
32,Thu 24 Feb 11,944.3835645634025,944.4124155463186
33,Fri 25 Feb 11,955.743930400269,955.7602961815745
