iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,1000.0,999.0
2,Tue 25 Jan 11,999.7198490630329,997.7626053612677
3,Wed 26 Jan 11,999.184752715369,996.4829351557423
4,Thu 27 Jan 11,998.2727816585068,994.7433063419268
5,Fri 28 Jan 11,996.7275697531887,992.2053425734247
6,Sat 29 Jan 11,994.1665084779183,988.4230857454331
7,Sun 30 Jan 11,989.9923070313993,982.7465882428406
8,Mon 31 Jan 11,983.2852176521901,974.2087194662279
9,Tue 1 Feb 11,972.6532325250876,961.3859984574079
10,Wed 2 Feb 11,956.0460766738024,942.2374950165183
11,Thu 3 Feb 11,930.572234045308,913.965499010457
12,Fri 4 Feb 11,892.4366084725393,873.0165952476423
13,Sat 5 Feb 11,837.2533002307473,815.4594487828155
14,Sun 6 Feb 11,761.1302526714157,738.073643439043
15,Mon 7 Feb 11,662.8230994707617,640.3342737221333
16,Tue 8 Feb 11,546.453713067187,526.7208259126734
17,Wed 9 Feb 11,422.7702612137852,407.53394434007214
18,Thu 10 Feb 11,306.4448479901614,296.2270571298936
19,Fri 11 Feb 11,209.89686779483173,203.93789939351385
20,Sat 12 Feb 11,138.33437335505053,135.26318510287837
21,Sun 13 Feb 11,89.80224280042883,88.36751156564155
22,Mon 14 Feb 11,58.76161419579134,58.138446028410875
23,Tue 15 Feb 11,39.4793233654932,39.22366082931405
24,Wed 16 Feb 11,27.56553389815904,27.46693372691692
25,Thu 17 Feb 11,20.12228451537013,20.088280107894565
26,Fri 18 Feb 11,15.374557564083677,15.366177040919142
27,Sat 19 Feb 11,12.269338146830139,12.27052963983508
28,Sun 20 Feb 11,10.18548521525344,10.18976027333985
29,Mon 21 Feb 11,8.752871858961914,8.757689114199085
30,Tue 22 Feb 11,7.74665099668744,7.751086938214393
31,Wed 23 Feb 11,7.026898917653863,7.030683643854897
32,Thu 24 Feb 11,6.504237272533743,6.507354822212818
33,Fri 25 Feb 11,6.120056002452853,6.122579330511981
