iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0761904761904762,1.5222857142857145
3,Wed 26 Jan 11,0.05332926984126984,1.0639762285714287
4,Thu 27 Jan 11,0.1301498528586582,1.6708443976787395
5,Fri 28 Jan 11,0.21169314298909417,2.3695368413882343
6,Sat 29 Jan 11,0.3506875739881349,3.3887396582385705
7,Sun 30 Jan 11,0.5679538216752047,4.835633941315602
8,Mon 31 Jan 11,0.9073544991689767,6.88740716018455
9,Tue 1 Feb 11,1.432719894346002,9.781406322619956
10,Wed 2 Feb 11,2.2397755711065077,13.833111818334135
11,Thu 3 Feb 11,3.470018822513587,19.44428552088819
12,Fri 4 Feb 11,5.329872867280055,27.092710017413904
13,Sat 5 Feb 11,8.114702719466912,37.277794107031006
14,Sun 6 Feb 11,12.235191208792024,50.38013272644673
15,Mon 7 Feb 11,18.23738679902281,66.37909238807453
16,Tue 8 Feb 11,26.795154336283197,84.38947294861042
17,Wed 9 Feb 11,38.63148101534917,102.08915847112696
18,Thu 10 Feb 11,54.29425804332586,115.39383812512757
19,Fri 11 Feb 11,73.69180968396608,119.13578246982786
20,Sat 12 Feb 11,95.34654375331021,109.48379568838465
21,Sun 13 Feb 11,115.57548166847258,87.3813760115517
22,Mon 14 Feb 11,128.34729535169836,59.69324073549569
23,Tue 15 Feb 11,127.08333176242667,35.176444776954256
24,Wed 16 Feb 11,108.93912368271789,18.57168633286724
25,Thu 17 Feb 11,78.87267227977406,9.318815752950474
26,Fri 18 Feb 11,47.91926226628748,4.702205737390169
27,Sat 19 Feb 11,25.1137351279558,2.4729176375346524
28,Sun 20 Feb 11,12.09256333709409,1.3743000571285744
29,Mon 21 Feb 11,5.7576376669350475,0.8068389309973715
30,Tue 22 Feb 11,2.857751601437159,0.49700116927291793
31,Wed 23 Feb 11,1.5127160264913262,0.31838656088987477
32,Thu 24 Feb 11,0.8553867301385097,0.21029482591038662
33,Fri 25 Feb 11,0.5124531472077996,0.14214020851323775
