iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,1.0
2,Tue 25 Jan 11,0.012064322877723433,0.9701623653525608
3,Wed 26 Jan 11,0.04534935829415343,1.3100663762684528
4,Thu 27 Jan 11,0.10907071806213027,1.9573734793492907
5,Fri 28 Jan 11,0.22611895218417252,2.99227321776706
6,Sat 29 Jan 11,0.4362912863707735,4.592583289752466
7,Sun 30 Jan 11,0.8062749140578003,7.043522427812415
8,Mon 31 Jan 11,1.4465363006797003,10.77305270316922
9,Tue 1 Feb 11,2.5380662506170757,16.40134095601864
10,Wed 2 Feb 11,4.372602138886465,24.7904342579385
11,Thu 3 Feb 11,7.41116061767874,37.06255264279071
12,Fri 4 Feb 11,12.361078321280633,54.52068727895775
13,Sat 5 Feb 11,20.25831022682069,78.3638669896869
14,Sun 6 Feb 11,32.512704437787306,109.0924054694611
15,Mon 7 Feb 11,50.81601831252292,145.6517787088387
16,Tue 8 Feb 11,76.74988954011219,184.73530373406766
17,Wed 9 Feb 11,110.93672741947097,220.9931256499661
18,Thu 10 Feb 11,151.86949679126755,248.56789663232001
19,Fri 11 Feb 11,195.1171984306541,263.26012133173555
20,Sat 12 Feb 11,233.95939185761026,263.9057447891265
21,Sun 13 Feb 11,261.7061069937394,252.22076965390642
22,Mon 14 Feb 11,274.33160313230957,231.5977043363049
23,Tue 15 Feb 11,271.5998171217374,205.78924101598128
24,Wed 16 Feb 11,256.2850026588461,178.04036455284034
25,Thu 17 Feb 11,232.52207252385713,150.73576457646587
26,Fri 18 Feb 11,204.3913142615428,125.39421948323728
27,Sat 19 Feb 11,175.15962409548442,102.82595919261031
28,Sun 20 Feb 11,147.07583093796976,83.33067738509786
29,Mon 21 Feb 11,121.47413176697057,66.87618292809395
30,Tue 22 Feb 11,98.99059798154636,53.23715901461401
31,Wed 23 Feb 11,79.78485993716586,42.093141574707786
32,Thu 24 Feb 11,63.72279315379342,33.09258788573346
33,Fri 25 Feb 11,50.51051003405277,25.89161380212718
