iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,1000.0,999.0
2,Tue 25 Jan 11,999.9215855568931,997.5614212080728
3,Wed 26 Jan 11,999.7968402780683,995.8662718589504
4,Thu 27 Jan 11,999.5641764462865,993.426235081224
5,Fri 28 Jan 11,999.1363681872451,989.7328621635297
6,Sat 29 Jan 11,998.3700991824821,984.0922411945968
7,Sun 30 Jan 11,997.0266133970187,975.4910199262466
8,Mon 31 Jan 11,994.7118171077155,962.4502313735404
9,Tue 1 Feb 11,990.7816913398121,942.866294761695
10,Wed 2 Feb 11,984.2097683288966,913.8876113945719
11,Thu 3 Feb 11,973.388203446693,871.9483796286763
12,Fri 4 Feb 11,955.8980989697476,813.2028038222069
13,Sat 5 Feb 11,928.2983788052727,734.670663676376
14,Sun 6 Feb 11,886.1288034710054,636.2155361775037
15,Mon 7 Feb 11,824.493752106625,522.6951655918178
16,Tue 8 Feb 11,739.6882326578142,404.4838257890071
17,Wed 9 Feb 11,632.0305178919405,294.6578583870937
18,Thu 10 Feb 11,508.5342802310433,203.74142066016677
19,Fri 11 Feb 11,382.8143233733936,135.92363666018917
20,Sat 12 Feb 11,270.2782757751999,89.34537525341261
21,Sun 13 Feb 11,181.3200570327342,59.0905829936676
22,Mon 14 Feb 11,118.06613727831173,40.00904266109593
23,Tue 15 Feb 11,76.44964533541227,28.064946043089304
24,Wed 16 Feb 11,50.31369263789796,20.526756842662234
25,Thu 17 Feb 11,34.203252541221104,15.682720837031182
26,Fri 18 Feb 11,24.249852852909395,12.498557048828001
27,Sat 19 Feb 11,18.000615956790373,10.35458988727225
28,Sun 20 Feb 11,13.984090772418302,8.877423679700781
29,Mon 21 Feb 11,11.334480794265033,7.838394129313811
30,Tue 22 Feb 11,9.541274711015584,7.094405478421289
31,Wed 23 Feb 11,8.29893408921556,6.5537064495745145
32,Thu 24 Feb 11,7.420524066237178,6.155983537973062
33,Fri 25 Feb 11,6.788717695109346,5.860617706643895
